,draw,win,lose
40,0.25409559251322633,0.5252788423582821,0.22062556512849155
41,0.2904272359465843,0.47633681110710374,0.23323595294631203
42,0.2225811965317232,0.37226725781234493,0.4051515456559319
43,0.2534880309120495,0.4294777512078686,0.3170342178800819
44,0.28860710677531726,0.565972727349327,0.14542016587535572
45,0.21297900401223036,0.2818409507967578,0.5051800451910118
46,0.25665080855376926,0.5348600038815634,0.20848918756466736
47,0.25341257467919587,0.533005261358346,0.21358216396245805
48,0.25341257467919587,0.533005261358346,0.21358216396245805
49,0.26432996076844406,0.5465220046166702,0.18914803461488566
50,0.34949049936211257,0.5157341365603207,0.13477536407756668
51,0.31497898510002165,0.4750402515692758,0.20998076333070248
52,0.28860710677531726,0.565972727349327,0.14542016587535572
53,0.34949049936211257,0.5157341365603207,0.13477536407756668
54,0.2754825342284745,0.40220966843283923,0.3223077973386862
55,0.25341257467919587,0.533005261358346,0.21358216396245805
56,0.22513641257226613,0.38184841933562613,0.39301516809210774
57,0.21718856034700726,0.22838535962994583,0.5544260800230468
58,0.263674127760432,0.37617593163871105,0.36014994060085703
59,0.34949049936211257,0.5157341365603207,0.13477536407756668
60,0.2889626755883799,0.549043165106115,0.16199415930550515
61,0.2889626755883799,0.549043165106115,0.16199415930550515
62,0.13194960585058774,0.16716163330176181,0.7008887608476504
63,0.2490733043460262,0.30515222499083716,0.4457744706631367
64,0.25581270439563925,0.48797198523614593,0.25621531036821477
65,0.24803985032538245,0.4611978431242944,0.29076230655032315
66,0.25581270439563925,0.48797198523614593,0.25621531036821477
67,0.22982595925563096,0.3715153753893843,0.39865866535498473
68,0.2523389249639394,0.22369566050698503,0.5239654145290756
69,0.24803985032538245,0.4611978431242944,0.29076230655032315
70,0.25409559251322633,0.5252788423582821,0.22062556512849155
71,0.22513641257226613,0.38184841933562613,0.39301516809210774
72,0.25409559251322633,0.5252788423582821,0.22062556512849155
73,0.2673618364321738,0.5181327186732425,0.21450544489458356
74,0.24578680011539653,0.32015744502335947,0.4340557548612439
75,0.1943340217615279,0.214359965127781,0.5913060131106912
76,0.26349185661031405,0.4996339859712527,0.23687415741843312
77,0.28860710677531726,0.565972727349327,0.14542016587535572
78,0.28860710677531726,0.565972727349327,0.14542016587535572
79,0.24578680011539653,0.32015744502335947,0.4340557548612439
80,0.2875150768705683,0.5598912807898843,0.15259364233954759
81,0.22982595925563096,0.3715153753893843,0.39865866535498473
82,0.2875150768705683,0.5598912807898843,0.15259364233954759
83,0.2665468619286093,0.4164669981918778,0.31698613987951296
84,0.2875150768705683,0.5598912807898843,0.15259364233954759
85,0.28860710677531726,0.565972727349327,0.14542016587535572
86,0.2728743476693342,0.5625549646209668,0.16457068770969902
87,0.2918489067074752,0.4315977834208966,0.2765533098716282
88,0.28860710677531726,0.565972727349327,0.14542016587535572
89,0.2889626755883799,0.549043165106115,0.16199415930550515
90,0.25789445351446105,0.4231427289433599,0.3189628175421791
91,0.2875150768705683,0.5598912807898843,0.15259364233954759
92,0.25341257467919587,0.533005261358346,0.21358216396245805
93,0.25665080855376926,0.5348600038815634,0.20848918756466736
94,0.2705886447933926,0.5265150616593185,0.2028962935472889
95,0.28730618083199244,0.42270812455353723,0.2899856946144703
96,0.25665080855376926,0.5348600038815634,0.20848918756466736
97,0.26964753930811536,0.554172621634891,0.1761798390569937
98,0.25341257467919587,0.533005261358346,0.21358216396245805
99,0.22982595925563096,0.3715153753893843,0.39865866535498473
100,0.28860710677531726,0.565972727349327,0.14542016587535572
101,0.25665080855376926,0.5348600038815634,0.20848918756466736
102,0.2875150768705683,0.5598912807898843,0.15259364233954759
103,0.22641453761700708,0.36051274207558215,0.4130727203074107
104,0.22982595925563096,0.3715153753893843,0.39865866535498473
105,0.28860710677531726,0.565972727349327,0.14542016587535572
106,0.25581270439563925,0.48797198523614593,0.25621531036821477
107,0.25409559251322633,0.5252788423582821,0.22062556512849155
108,0.2889626755883799,0.549043165106115,0.16199415930550515
109,0.31497898510002165,0.4750402515692758,0.20998076333070248
110,0.1878885114817348,0.22041496112395897,0.5916965273943062
111,0.2904272359465843,0.47633681110710374,0.23323595294631203
112,0.25409559251322633,0.5252788423582821,0.22062556512849155
113,0.28860710677531726,0.565972727349327,0.14542016587535572
114,0.25436510567782766,0.4988201009199151,0.24681479340225723
115,0.25948894257524674,0.36654887677636205,0.3739621806483912
116,0.2875150768705683,0.5598912807898843,0.15259364233954759
117,0.2826440568565488,0.41433281808451666,0.3030231250589346
118,0.28860710677531726,0.565972727349327,0.14542016587535572
119,0.24757358507363136,0.3186931127705882,0.4337333021557804
120,0.25581270439563925,0.48797198523614593,0.25621531036821477
121,0.28860710677531726,0.565972727349327,0.14542016587535572
122,0.3227304232507132,0.529953129814083,0.14731644693520377
123,0.22914294142160055,0.3792417943894482,0.39161526418895115
124,0.28860710677531726,0.565972727349327,0.14542016587535572
125,0.2004274192349889,0.23349857742277055,0.5660740033422406
126,0.25436510567782766,0.4988201009199151,0.24681479340225723
127,0.24578680011539653,0.32015744502335947,0.4340557548612439
128,0.25581270439563925,0.48797198523614593,0.25621531036821477
129,0.34949049936211257,0.5157341365603207,0.13477536407756668
130,0.31753420114056463,0.4846214130925571,0.1978443857668783
131,0.22513641257226613,0.38184841933562613,0.39301516809210774
132,0.21718856034700726,0.22838535962994583,0.5544260800230468
133,0.2579703266989529,0.3475423377818231,0.39448733551922405
134,0.2889626755883799,0.549043165106115,0.16199415930550515
135,0.2534880309120495,0.4294777512078686,0.3170342178800819
136,0.25581270439563925,0.48797198523614593,0.25621531036821477
137,0.25341257467919587,0.533005261358346,0.21358216396245805
138,0.2754825342284745,0.40220966843283923,0.3223077973386862
139,0.26880943514998534,0.5072846029894733,0.22390596186054115
140,0.31497898510002165,0.4750402515692758,0.20998076333070248
141,0.25665080855376926,0.5348600038815634,0.20848918756466736
142,0.3060774972862019,0.5443265629440686,0.14959593976972946
143,0.2754825342284745,0.40220966843283923,0.3223077973386862
144,0.34949049936211257,0.5157341365603207,0.13477536407756668
145,0.2889626755883799,0.549043165106115,0.16199415930550515
146,0.20245332157307025,0.22822502067561987,0.5693216577513098
147,0.31497898510002165,0.4750402515692758,0.20998076333070248
148,0.18316891197090407,0.2204635548760574,0.5963675331530385
149,0.25257447052106585,0.48611724271292867,0.2613082867660054
150,0.2579703266989529,0.3475423377818231,0.39448733551922405
151,0.25409559251322633,0.5252788423582821,0.22062556512849155
152,0.2728743476693342,0.5625549646209668,0.16457068770969902
153,0.22513641257226613,0.38184841933562613,0.39301516809210774
154,0.28860710677531726,0.565972727349327,0.14542016587535572
155,0.25581270439563925,0.48797198523614593,0.25621531036821477
156,0.23690432223589117,0.2549564544038342,0.5081392233602746
157,0.2918489067074752,0.4315977834208966,0.2765533098716282
158,0.25436510567782766,0.4988201009199151,0.24681479340225723
159,0.24563704954366,0.3053653900888146,0.4489975603675255
160,0.31753420114056463,0.4846214130925571,0.1978443857668783
161,0.20508187592550398,0.24793893576916276,0.5469791883053333
162,0.21718856034700726,0.22838535962994583,0.5544260800230468
163,0.248086887843899,0.32648979866766203,0.4254233134884389
164,0.2754825342284745,0.40220966843283923,0.3223077973386862
165,0.2918489067074752,0.4315977834208966,0.2765533098716282
166,0.32521335335523943,0.4962834138276639,0.17850323281709662
167,0.25436510567782766,0.4988201009199151,0.24681479340225723
168,0.27412119906465393,0.513213839476305,0.2126649614590411
169,0.2889626755883799,0.549043165106115,0.16199415930550515
170,0.2889626755883799,0.549043165106115,0.16199415930550515
171,0.2673618364321738,0.5181327186732425,0.21450544489458356
172,0.24469928313274783,0.28872003629512316,0.46658068057212904
173,0.28860710677531726,0.565972727349327,0.14542016587535572
174,0.24092521237591846,0.27260233216017765,0.48647245546390394
175,0.28860710677531726,0.565972727349327,0.14542016587535572
176,0.21718856034700726,0.22838535962994583,0.5544260800230468
177,0.26316082499016435,0.3683792457416372,0.3684599292681985
178,0.2889626755883799,0.549043165106115,0.16199415930550515
179,0.26964753930811536,0.554172621634891,0.1761798390569937
180,0.25952924363867935,0.49404389507131946,0.24642686129000113
181,0.28860710677531726,0.565972727349327,0.14542016587535572
182,0.2889626755883799,0.549043165106115,0.16199415930550515
183,0.22513641257226613,0.38184841933562613,0.39301516809210774
184,0.25436510567782766,0.4988201009199151,0.24681479340225723
185,0.2889626755883799,0.549043165106115,0.16199415930550515
186,0.2918489067074752,0.4315977834208966,0.2765533098716282
187,0.28860710677531726,0.565972727349327,0.14542016587535572
188,0.25948894257524674,0.36654887677636205,0.3739621806483912
189,0.28730618083199244,0.42270812455353723,0.2899856946144703
190,0.28860710677531726,0.565972727349327,0.14542016587535572
191,0.2875150768705683,0.5598912807898843,0.15259364233954759
192,0.25436510567782766,0.4988201009199151,0.24681479340225723
193,0.263674127760432,0.37617593163871105,0.36014994060085703
194,0.28860710677531726,0.565972727349327,0.14542016587535572
195,0.2534880309120495,0.4294777512078686,0.3170342178800819
196,0.2889626755883799,0.549043165106115,0.16199415930550515
197,0.21140146881804284,0.27727953284549633,0.5113189983364608
198,0.24563704954366,0.3053653900888146,0.4489975603675255
199,0.2534880309120495,0.4294777512078686,0.3170342178800819
200,0.24757358507363136,0.3186931127705882,0.4337333021557804
201,0.26432996076844406,0.5465220046166702,0.18914803461488566
202,0.26964753930811536,0.554172621634891,0.1761798390569937
203,0.25409559251322633,0.5252788423582821,0.22062556512849155
204,0.28860710677531726,0.565972727349327,0.14542016587535572
205,0.2889626755883799,0.549043165106115,0.16199415930550515
206,0.28860710677531726,0.565972727349327,0.14542016587535572
207,0.25948894257524674,0.36654887677636205,0.3739621806483912
208,0.24428318106112315,0.4122127858714886,0.3435040330673883
209,0.2754825342284745,0.40220966843283923,0.3223077973386862
210,0.22513641257226613,0.38184841933562613,0.39301516809210774
211,0.24578680011539653,0.32015744502335947,0.4340557548612439
212,0.25665080855376926,0.5348600038815634,0.20848918756466736
213,0.25341257467919587,0.533005261358346,0.21358216396245805
214,0.28908468253622427,0.5210066319917126,0.18990868547206316
215,0.24803985032538245,0.4611978431242944,0.29076230655032315
216,0.31497898510002165,0.4750402515692758,0.20998076333070248
217,0.25436510567782766,0.4988201009199151,0.24681479340225723
218,0.2538360934386338,0.4908658779108611,0.2552980286505051
219,0.26964753930811536,0.554172621634891,0.1761798390569937
220,0.25665080855376926,0.5348600038815634,0.20848918756466736
221,0.28535538422284773,0.4313670171534051,0.2832775986237472
222,0.2754825342284745,0.40220966843283923,0.3223077973386862
223,0.2754825342284745,0.40220966843283923,0.3223077973386862
224,0.2121411039616262,0.29208919405056444,0.49576970198780945
225,0.31753420114056463,0.4846214130925571,0.1978443857668783
226,0.28730618083199244,0.42270812455353723,0.2899856946144703
227,0.25341257467919587,0.533005261358346,0.21358216396245805
228,0.2728743476693342,0.5625549646209668,0.16457068770969902
229,0.2889626755883799,0.549043165106115,0.16199415930550515
230,0.2534880309120495,0.4294777512078686,0.3170342178800819
231,0.25948894257524674,0.36654887677636205,0.3739621806483912
232,0.09859397135233297,0.12317329009638114,0.7782327385512859
233,0.33375774025612953,0.5123163738319605,0.15392588591190998
234,0.28860710677531726,0.565972727349327,0.14542016587535572
235,0.34949049936211257,0.5157341365603207,0.13477536407756668
236,0.2490733043460262,0.30515222499083716,0.4457744706631367
237,0.2896831602161506,0.46028962573540416,0.2500272140484454
238,0.25409559251322633,0.5252788423582821,0.22062556512849155
239,0.2720362435112042,0.5156669459755492,0.21229681051324648
240,0.25409559251322633,0.5252788423582821,0.22062556512849155
241,0.25436510567782766,0.4988201009199151,0.24681479340225723
242,0.25409559251322633,0.5252788423582821,0.22062556512849155
243,0.18887469574847177,0.25598901846423516,0.555136285787293
244,0.2889626755883799,0.549043165106115,0.16199415930550515
245,0.24578680011539653,0.32015744502335947,0.4340557548612439
246,0.25948894257524674,0.36654887677636205,0.3739621806483912
247,0.3088612431958483,0.3542228307106534,0.3369159260934984
248,0.2889626755883799,0.549043165106115,0.16199415930550515
249,0.25665080855376926,0.5348600038815634,0.20848918756466736
250,0.31753420114056463,0.4846214130925571,0.1978443857668783
251,0.2918489067074752,0.4315977834208966,0.2765533098716282
252,0.2754825342284745,0.40220966843283923,0.3223077973386862
253,0.25257447052106585,0.48611724271292867,0.2613082867660054
254,0.25409559251322633,0.5252788423582821,0.22062556512849155
255,0.20523162649724047,0.26273099070370765,0.5320373827990518
256,0.2918489067074752,0.4315977834208966,0.2765533098716282
257,0.31753420114056463,0.4846214130925571,0.1978443857668783
258,0.2889626755883799,0.549043165106115,0.16199415930550515
259,0.2776914802791458,0.563640618428334,0.15866790129252012
260,0.28860710677531726,0.565972727349327,0.14542016587535572
261,0.2875150768705683,0.5598912807898843,0.15259364233954759
262,0.2620442578925025,0.510482101655022,0.22747364045247553
263,0.25581270439563925,0.48797198523614593,0.25621531036821477
264,0.26349185661031405,0.4996339859712527,0.23687415741843312
265,0.26316082499016435,0.3683792457416372,0.3684599292681985
266,0.3093745459661159,0.36201951660772724,0.32860593742615696
267,0.2518098896372848,0.4892389393966338,0.25895117096608133
268,0.28860710677531726,0.565972727349327,0.14542016587535572
269,0.2882189089886223,0.4892592448230381,0.22252184618833953
270,0.2754825342284745,0.40220966843283923,0.3223077973386862
271,0.25948894257524674,0.36654887677636205,0.3739621806483912
272,0.2918489067074752,0.4315977834208966,0.2765533098716282
273,0.25436510567782766,0.4988201009199151,0.24681479340225723
274,0.2579703266989529,0.3475423377818231,0.39448733551922405
275,0.25341257467919587,0.533005261358346,0.21358216396245805
276,0.2225811965317232,0.37226725781234493,0.4051515456559319
277,0.263674127760432,0.37617593163871105,0.36014994060085703
278,0.27156598302411095,0.5036326779530238,0.22480133902286528
279,0.20508187592550398,0.24793893576916276,0.5469791883053333
280,0.25341257467919587,0.533005261358346,0.21358216396245805
281,0.2511268718032543,0.4969653583966978,0.2519077698000479
282,0.2728743476693342,0.5625549646209668,0.16457068770969902
283,0.26349185661031405,0.4996339859712527,0.23687415741843312
284,0.25665080855376926,0.5348600038815634,0.20848918756466736
285,0.2518098896372848,0.4892389393966338,0.25895117096608133
286,0.2754825342284745,0.40220966843283923,0.3223077973386862
287,0.22513641257226613,0.38184841933562613,0.39301516809210774
288,0.26349185661031405,0.4996339859712527,0.23687415741843312
289,0.2918489067074752,0.4315977834208966,0.2765533098716282
290,0.2903447381802189,0.5409088002157083,0.16874646160407278
291,0.24428318106112315,0.4122127858714886,0.3435040330673883
292,0.25409559251322633,0.5252788423582821,0.22062556512849155
293,0.21377879495642146,0.24526682131870667,0.5409543837248718
294,0.3227304232507132,0.529953129814083,0.14731644693520377
295,0.25341257467919587,0.533005261358346,0.21358216396245805
296,0.2889626755883799,0.549043165106115,0.16199415930550515
297,0.2523389249639394,0.22369566050698503,0.5239654145290756
298,0.2518098896372848,0.4892389393966338,0.25895117096608133
299,0.2875150768705683,0.5598912807898843,0.15259364233954759
300,0.2754825342284745,0.40220966843283923,0.3223077973386862
301,0.34949049936211257,0.5157341365603207,0.13477536407756668
302,0.2918489067074752,0.4315977834208966,0.2765533098716282
303,0.2511268718032543,0.4969653583966978,0.2519077698000479
304,0.3093745459661159,0.36201951660772724,0.32860593742615696
305,0.28860710677531726,0.565972727349327,0.14542016587535572
306,0.28908468253622427,0.5210066319917126,0.18990868547206316
307,0.25341257467919587,0.533005261358346,0.21358216396245805
308,0.25789445351446105,0.4231427289433599,0.3189628175421791
309,0.2889626755883799,0.549043165106115,0.16199415930550515
310,0.24092521237591846,0.27260233216017765,0.48647245546390394
311,0.24803985032538245,0.4611978431242944,0.29076230655032315
312,0.25665080855376926,0.5348600038815634,0.20848918756466736
313,0.25665080855376926,0.5348600038815634,0.20848918756466736
314,0.24757358507363136,0.3186931127705882,0.4337333021557804
315,0.2875150768705683,0.5598912807898843,0.15259364233954759
316,0.25665080855376926,0.5348600038815634,0.20848918756466736
317,0.2875150768705683,0.5598912807898843,0.15259364233954759
318,0.2826440568565488,0.41433281808451666,0.3030231250589346
319,0.24563704954366,0.3053653900888146,0.4489975603675255
320,0.25952924363867935,0.49404389507131946,0.24642686129000113
321,0.34949049936211257,0.5157341365603207,0.13477536407756668
322,0.23436057945131444,0.3964347749780185,0.369204645570667
323,0.24578680011539653,0.32015744502335947,0.4340557548612439
324,0.2534880309120495,0.4294777512078686,0.3170342178800819
325,0.25948894257524674,0.36654887677636205,0.3739621806483912
326,0.25948894257524674,0.36654887677636205,0.3739621806483912
327,0.25665080855376926,0.5348600038815634,0.20848918756466736
328,0.2771148727498972,0.5311679287571969,0.19171719849290586
329,0.25341257467919587,0.533005261358346,0.21358216396245805
330,0.2889626755883799,0.549043165106115,0.16199415930550515
331,0.25341257467919587,0.533005261358346,0.21358216396245805
332,0.26880943514998534,0.5072846029894733,0.22390596186054115
333,0.26036734779680937,0.540931913716737,0.1987007384864537
334,0.24692851641526098,0.4565275634547949,0.2965439201299441
335,0.25409559251322633,0.5252788423582821,0.22062556512849155
336,0.34949049936211257,0.5157341365603207,0.13477536407756668
337,0.28860710677531726,0.565972727349327,0.14542016587535572
338,0.2918489067074752,0.4315977834208966,0.2765533098716282
339,0.26964753930811536,0.554172621634891,0.1761798390569937
340,0.2875150768705683,0.5598912807898843,0.15259364233954759
341,0.2918489067074752,0.4315977834208966,0.2765533098716282
342,0.26880943514998534,0.5072846029894733,0.22390596186054115
343,0.10334000078631886,0.13078178895221013,0.7658782102614711
344,0.2710895878040921,0.4253566570592372,0.30355375513667077
345,0.08726849796898178,0.10613148945329431,0.806600012577724
346,0.21140146881804284,0.27727953284549633,0.5113189983364608
347,0.2754825342284745,0.40220966843283923,0.3223077973386862
348,0.2889626755883799,0.549043165106115,0.16199415930550515
349,0.22832358366339106,0.2530844537387289,0.51859196259788
350,0.25581270439563925,0.48797198523614593,0.25621531036821477
351,0.25581270439563925,0.48797198523614593,0.25621531036821477
352,0.21948864807550975,0.2347177132742484,0.5457936386502418
353,0.2537851415137678,0.3379152829194741,0.4082995755667581
354,0.2889626755883799,0.549043165106115,0.16199415930550515
355,0.28860710677531726,0.565972727349327,0.14542016587535572
356,0.21718856034700726,0.22838535962994583,0.5544260800230468
357,0.09859397135233297,0.12317329009638114,0.7782327385512859
358,0.248086887843899,0.32648979866766203,0.4254233134884389
359,0.25948894257524674,0.36654887677636205,0.3739621806483912
360,0.31497898510002165,0.4750402515692758,0.20998076333070248
361,0.2875150768705683,0.5598912807898843,0.15259364233954759
362,0.25581270439563925,0.48797198523614593,0.25621531036821477
363,0.2918489067074752,0.4315977834208966,0.2765533098716282
364,0.2579703266989529,0.3475423377818231,0.39448733551922405
365,0.24803985032538245,0.4611978431242944,0.29076230655032315
366,0.26036734779680937,0.540931913716737,0.1987007384864537
367,0.26880943514998534,0.5072846029894733,0.22390596186054115
368,0.19648661196800904,0.24475684949827245,0.5587565385337185
369,0.28860710677531726,0.565972727349327,0.14542016587535572
370,0.28860710677531726,0.565972727349327,0.14542016587535572
371,0.20523162649724047,0.26273099070370765,0.5320373827990518
372,0.2918489067074752,0.4315977834208966,0.2765533098716282
373,0.28860710677531726,0.565972727349327,0.14542016587535572
374,0.28860710677531726,0.565972727349327,0.14542016587535572
375,0.2918489067074752,0.4315977834208966,0.2765533098716282
376,0.13669563528457365,0.17477013215759082,0.6885342325578356
377,0.34949049936211257,0.5157341365603207,0.13477536407756668
378,0.2918489067074752,0.4315977834208966,0.2765533098716282
379,0.26880943514998534,0.5072846029894733,0.22390596186054115
380,0.26964753930811536,0.554172621634891,0.1761798390569937
381,0.27156598302411095,0.5036326779530238,0.22480133902286528
382,0.2534880309120495,0.4294777512078686,0.3170342178800819
383,0.24578680011539653,0.32015744502335947,0.4340557548612439
384,0.2916083284251921,0.5103469470111814,0.19804472456362654
385,0.2918489067074752,0.4315977834208966,0.2765533098716282
386,0.2840571912958655,0.274772632756451,0.4411701759476836
387,0.25581270439563925,0.48797198523614593,0.25621531036821477
388,0.24803985032538245,0.4611978431242944,0.29076230655032315
389,0.28860710677531726,0.565972727349327,0.14542016587535572
390,0.3093745459661159,0.36201951660772724,0.32860593742615696
391,0.26880943514998534,0.5072846029894733,0.22390596186054115
392,0.28860710677531726,0.565972727349327,0.14542016587535572
393,0.21297900401223036,0.2818409507967578,0.5051800451910118
394,0.2537851415137678,0.3379152829194741,0.4082995755667581
395,0.25409559251322633,0.5252788423582821,0.22062556512849155
396,0.2728743476693342,0.5625549646209668,0.16457068770969902
397,0.2490733043460262,0.30515222499083716,0.4457744706631367
398,0.25436510567782766,0.4988201009199151,0.24681479340225723
399,0.28908468253622427,0.5210066319917126,0.18990868547206316
400,0.24092521237591846,0.27260233216017765,0.48647245546390394
401,0.2776914802791458,0.563640618428334,0.15866790129252012
402,0.28730618083199244,0.42270812455353723,0.2899856946144703
403,0.24803985032538245,0.4611978431242944,0.29076230655032315
404,0.26036734779680937,0.540931913716737,0.1987007384864537
405,0.2918489067074752,0.4315977834208966,0.2765533098716282
406,0.196812002074076,0.329339958060764,0.47384803986516
407,0.25581270439563925,0.48797198523614593,0.25621531036821477
408,0.24735683249135199,0.4689242621243584,0.2837189053842897
409,0.25665080855376926,0.5348600038815634,0.20848918756466736
410,0.2534880309120495,0.4294777512078686,0.3170342178800819
411,0.24757358507363136,0.3186931127705882,0.4337333021557804
412,0.2534880309120495,0.4294777512078686,0.3170342178800819
413,0.2511268718032543,0.4969653583966978,0.2519077698000479
414,0.28860710677531726,0.565972727349327,0.14542016587535572
415,0.2907741250291652,0.4988404063463194,0.21038546862451538
416,0.14526730584769265,0.19145492792397686,0.6632777662283305
417,0.28860710677531726,0.565972727349327,0.14542016587535572
418,0.2889626755883799,0.549043165106115,0.16199415930550515
419,0.25665080855376926,0.5348600038815634,0.20848918756466736
420,0.24803985032538245,0.4611978431242944,0.29076230655032315
421,0.2518098896372848,0.4892389393966338,0.25895117096608133
422,0.3060774972862019,0.5443265629440686,0.14959593976972946
423,0.26964753930811536,0.554172621634891,0.1761798390569937
424,0.21948864807550975,0.2347177132742484,0.5457936386502418
425,0.26036734779680937,0.540931913716737,0.1987007384864537
426,0.28860710677531726,0.565972727349327,0.14542016587535572
427,0.22513641257226613,0.38184841933562613,0.39301516809210774
428,0.2776914802791458,0.563640618428334,0.15866790129252012
429,0.2918489067074752,0.4315977834208966,0.2765533098716282
430,0.28860710677531726,0.565972727349327,0.14542016587535572
431,0.3093745459661159,0.36201951660772724,0.32860593742615696
432,0.24578680011539653,0.32015744502335947,0.4340557548612439
433,0.2710895878040921,0.4253566570592372,0.30355375513667077
434,0.21796398014160662,0.25489387618105563,0.5271421436773377
435,0.2218981786976928,0.37999367681240886,0.3981081444898984
436,0.34949049936211257,0.5157341365603207,0.13477536407756668
437,0.2720362435112042,0.5156669459755492,0.21229681051324648
438,0.25665080855376926,0.5348600038815634,0.20848918756466736
439,0.2889626755883799,0.549043165106115,0.16199415930550515
440,0.20471832372697288,0.2549343048066338,0.5403473714663932
441,0.28261446985471644,0.37623850986148955,0.341147020283794
442,0.25581270439563925,0.48797198523614593,0.25621531036821477
443,0.25341257467919587,0.533005261358346,0.21358216396245805
444,0.25665080855376926,0.5348600038815634,0.20848918756466736
445,0.2918489067074752,0.4315977834208966,0.2765533098716282
446,0.22982595925563096,0.3715153753893843,0.39865866535498473
447,0.25436510567782766,0.4988201009199151,0.24681479340225723
448,0.25341257467919587,0.533005261358346,0.21358216396245805
449,0.24578680011539653,0.32015744502335947,0.4340557548612439
450,0.25409559251322633,0.5252788423582821,0.22062556512849155
451,0.34949049936211257,0.5157341365603207,0.13477536407756668
452,0.25948894257524674,0.36654887677636205,0.3739621806483912
453,0.18887469574847177,0.25598901846423516,0.555136285787293
454,0.34949049936211257,0.5157341365603207,0.13477536407756668
455,0.25665080855376926,0.5348600038815634,0.20848918756466736
456,0.2889626755883799,0.549043165106115,0.16199415930550515
457,0.28860710677531726,0.565972727349327,0.14542016587535572
458,0.25409559251322633,0.5252788423582821,0.22062556512849155
459,0.28860710677531726,0.565972727349327,0.14542016587535572
460,0.25341257467919587,0.533005261358346,0.21358216396245805
461,0.24578680011539653,0.32015744502335947,0.4340557548612439
462,0.2889626755883799,0.549043165106115,0.16199415930550515
463,0.20471832372697288,0.2549343048066338,0.5403473714663932
464,0.34949049936211257,0.5157341365603207,0.13477536407756668
465,0.22954283517467763,0.37551339707111747,0.39494376775420487
466,0.28860710677531726,0.565972727349327,0.14542016587535572
467,0.2889626755883799,0.549043165106115,0.16199415930550515
468,0.25341257467919587,0.533005261358346,0.21358216396245805
469,0.24578680011539653,0.32015744502335947,0.4340557548612439
470,0.3227304232507132,0.529953129814083,0.14731644693520377
471,0.28908468253622427,0.5210066319917126,0.18990868547206316
472,0.3060774972862019,0.5443265629440686,0.14959593976972946
473,0.25952924363867935,0.49404389507131946,0.24642686129000113
474,0.28860710677531726,0.565972727349327,0.14542016587535572
475,0.2918489067074752,0.4315977834208966,0.2765533098716282
476,0.25409559251322633,0.5252788423582821,0.22062556512849155
477,0.25257447052106585,0.48611724271292867,0.2613082867660054
478,0.2875358911545919,0.4969856638231021,0.21547844502230604
479,0.24803985032538245,0.4611978431242944,0.29076230655032315
480,0.25436510567782766,0.4988201009199151,0.24681479340225723
481,0.25341257467919587,0.533005261358346,0.21358216396245805
482,0.26316082499016435,0.3683792457416372,0.3684599292681985
483,0.196812002074076,0.329339958060764,0.47384803986516
484,0.2875150768705683,0.5598912807898843,0.15259364233954759
485,0.28860710677531726,0.565972727349327,0.14542016587535572
486,0.31429596726599124,0.48276667056933975,0.20293736216466898
